__time,agent_id,brain_name,channel_id,channel_name,event_name,flow_id,flow_name,intent_id,intent_label,language,query,step_id,step_name,step_type,thread_id,accuracy,threshold,timestamp
2021-10-21T22:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,en,My car is having issues and it should still be under warranty,sVBiQ6_Fo,,UNKNOWN,4303842109739169|cWQlvvPbx,0,0,1634853879492
2021-10-21T22:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,My car is having issues and it should still be under warranty,sVBiQ6_Fo,,UNKNOWN,4303842109739169|cWQlvvPbx,1.95313e-8,0.7,1634853879492
2021-10-22T00:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,8b190994-98c2-4625-b7c7-3571a13b62b4,1ef64405-dcba-460a-b1cf-8ba12088250d,NOTHING,4785113864866634|cWQlvvPbx,0,0,1634862525676
2021-10-22T00:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,8b190994-98c2-4625-b7c7-3571a13b62b4,1ef64405-dcba-460a-b1cf-8ba12088250d,NOTHING,5209625752400512|cWQlvvPbx,0,0,1634861995774
2021-10-22T00:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,aa6837ab-8996-4ae8-9889-008196e7ca4c,contactcare_msg,EVENT,4785113864866634|cWQlvvPbx,0,0,1634862404304
2021-10-22T00:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,s7771bJsH,b78b2ee4-3dd6-4d40-9fea-940a9bd2c46c,NOTHING,4785113864866634|cWQlvvPbx,0,0,1634862528578
2021-10-22T00:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,s7771bJsH,b78b2ee4-3dd6-4d40-9fea-940a9bd2c46c,NOTHING,5209625752400512|cWQlvvPbx,0,0,1634861998168
2021-10-22T00:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4785113864866634|cWQlvvPbx,0,0,1634862372338
2021-10-22T00:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,5209625752400512|cWQlvvPbx,0,0,1634861826534
2021-10-22T00:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,380aadf9-652d-4324-9073-135223c3da5d,Troubleshoot,,,,,s_Aw_v23J,Troubleshoot,EVENT,4785113864866634|cWQlvvPbx,0,0,1634862402763
2021-10-22T00:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,5209625752400512|cWQlvvPbx,0,0,1634861874431
2021-10-22T00:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,My touch screen in my car isn't working. Can u guide in how to fix it?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,5209625752400512|cWQlvvPbx,0,0,1634861874431
2021-10-22T00:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,55d4eacb-0f61-4f34-a632-f12f0ea7c2e0,get_started,en,My touch screen in my car isn't working. Can u guide in how to fix it?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,5209625752400512|cWQlvvPbx,0.0371094,0.7,1634861874432
2021-10-22T00:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,6289102597826964|cWQlvvPbx,0,0,1634863709383
2021-10-22T07:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,4289253654516553|cWQlvvPbx,0,0,1634887336201
2021-10-22T07:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,4289253654516553|cWQlvvPbx,0,0,1634887337355
2021-10-22T07:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,3f807620-7e53-4421-bc63-807e1ab73e02,Contact an Advisor,INTENT,4289253654516553|cWQlvvPbx,0,0,1634887336201
2021-10-22T07:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,8b190994-98c2-4625-b7c7-3571a13b62b4,1ef64405-dcba-460a-b1cf-8ba12088250d,NOTHING,4289253654516553|cWQlvvPbx,0,0,1634887457498
2021-10-22T07:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,s7771bJsH,b78b2ee4-3dd6-4d40-9fea-940a9bd2c46c,NOTHING,4289253654516553|cWQlvvPbx,0,0,1634887459643
2021-10-22T08:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4738599342850374|cWQlvvPbx,0,0,1634890767077
2021-10-22T09:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4558930600857414|cWQlvvPbx,0,0,1634896686032
2021-10-22T09:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23c24b10-abcc-4a4e-a59f-718ff91c727c,newconnectivity_msg1,,,,,5eada71f-eceb-4d18-9b8f-5c2f7e093697,newconnectivity_msg1,EVENT,4558930600857414|cWQlvvPbx,0,0,1634896723146
2021-10-22T09:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,a3da18e1-cc9f-431d-9c88-38906b141ebb,information_msg,,,,,f266c1d2-91d9-47f3-a2c1-8bde1f482366,information_msg,EVENT,4558930600857414|cWQlvvPbx,0,0,1634896760134
2021-10-22T09:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,c984fbb4-dca1-400f-8d68-0212f5b04cca,haveapp_msg,,,,,2ab2bb84-9afc-4e84-88eb-0bb7da93c039,Yes,INTENT,4558930600857414|cWQlvvPbx,0,0,1634896795818
2021-10-22T09:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,c984fbb4-dca1-400f-8d68-0212f5b04cca,haveapp_msg,,,,,c3880ef5-8207-46b2-81bf-4c1438d02257,haveapp_msg,EVENT,4558930600857414|cWQlvvPbx,0,0,1634896782367
2021-10-22T09:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,cd0eb68d-9364-40bf-a14d-c6e27762c011,myapp_msg,,,,,f0ca2794-0efd-45b4-bd6f-1bdbfd36a313,myapp_msg,EVENT,4558930600857414|cWQlvvPbx,0,0,1634896747128
2021-10-22T10:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,1a22c099-6078-43c9-bb4b-8c0a4d502896,contactcareplan_msg,,,,,24ea828f-d105-400f-a40b-0109cc1cfa83,ad7af749-c33e-4d1b-80c1-2108449980d4,NOTHING,4558930600857414|cWQlvvPbx,0,0,1634896899464
2021-10-22T10:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,1a22c099-6078-43c9-bb4b-8c0a4d502896,contactcareplan_msg,,,,,a2716df8-06d1-4841-bcf8-4bde6963d8ce,contactcareplan_msg,EVENT,4558930600857414|cWQlvvPbx,0,0,1634896837831
2021-10-22T10:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,c9d159cd-1981-4bda-84b7-0c2a0643de70,requireplancontact_msg,,,,,4645e54e-4e58-4b93-bb8a-478b7d52ba2d,requireplancontact_msg,EVENT,4558930600857414|cWQlvvPbx,0,0,1634896821504
2021-10-22T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,3f807620-7e53-4421-bc63-807e1ab73e02,Contact an Advisor,INTENT,4339160099537135|cWQlvvPbx,0,0,1634924654940
2021-10-22T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,8b190994-98c2-4625-b7c7-3571a13b62b4,1ef64405-dcba-460a-b1cf-8ba12088250d,NOTHING,4339160099537135|cWQlvvPbx,0,0,1634924778097
2021-10-22T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,s7771bJsH,b78b2ee4-3dd6-4d40-9fea-940a9bd2c46c,NOTHING,4339160099537135|cWQlvvPbx,0,0,1634924780246
2021-10-22T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,2456170187827164|cWQlvvPbx,0,0,1634922337381
2021-10-22T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4339160099537135|cWQlvvPbx,0,0,1634924621903
2021-10-22T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23c24b10-abcc-4a4e-a59f-718ff91c727c,newconnectivity_msg1,,,,,5eada71f-eceb-4d18-9b8f-5c2f7e093697,newconnectivity_msg1,EVENT,4339160099537135|cWQlvvPbx,0,0,1634924641513
2021-10-22T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,2456170187827164|cWQlvvPbx,0,0,1634922354845
2021-10-22T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,9de19a84-bc3c-409c-91e8-ef5656d35b17,Image,,,,,39aba5f8-d82d-4729-a992-09f05f6639f8,,IMAGE,2456170187827164|cWQlvvPbx,0,0,1634922424736
2021-10-22T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,"Hello,

Is there a reason I can no longer start my car with the app?",c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,2456170187827164|cWQlvvPbx,0,0,1634922354845
2021-10-22T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,55d4eacb-0f61-4f34-a632-f12f0ea7c2e0,get_started,en,"Hello,

Is there a reason I can no longer start my car with the app?",c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,2456170187827164|cWQlvvPbx,0.0507813,0.7,1634922354845
2021-10-23T04:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4425124967598758|cWQlvvPbx,0,0,1634965030407
2021-10-23T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,8b190994-98c2-4625-b7c7-3571a13b62b4,1ef64405-dcba-460a-b1cf-8ba12088250d,NOTHING,4405493629528050|cWQlvvPbx,0,0,1635002122411
2021-10-23T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,s7771bJsH,b78b2ee4-3dd6-4d40-9fea-940a9bd2c46c,NOTHING,4405493629528050|cWQlvvPbx,0,0,1635002124958
2021-10-23T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4405493629528050|cWQlvvPbx,0,0,1635001957725
2021-10-23T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4405493629528050|cWQlvvPbx,0,0,1635002001012
2021-10-23T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,I’m trying to enroll in the name your Buick but there’s nowhere to do that.,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4405493629528050|cWQlvvPbx,0,0,1635002001012
2021-10-23T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,f92d471b-8050-4e2c-bc4d-9161b59553fc,back_to_bot,en,I’m trying to enroll in the name your Buick but there’s nowhere to do that.,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4405493629528050|cWQlvvPbx,0.00585939,0.7,1635002001012
2021-10-23T15:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,4210917789016757|cWQlvvPbx,0,0,1635004518446
2021-10-23T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,sVBiQ6_Fo,,UNKNOWN,4210917789016757|cWQlvvPbx,0,0,1635004518446
2021-10-23T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,shhEH5jS8,778d9b25-903a-4843-95ea-1f21424658c8,NOTHING,4210917789016757|cWQlvvPbx,0,0,1635004520598
2021-10-23T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4210917789016757|cWQlvvPbx,0,0,1635004445327
2021-10-23T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4210917789016757|cWQlvvPbx,0,0,1635004477035
2021-10-23T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,en,"Don't have available, will contact when I do.",sVBiQ6_Fo,,UNKNOWN,4210917789016757|cWQlvvPbx,0,0,1635004518446
2021-10-23T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,"Don't have available, will contact when I do.",sVBiQ6_Fo,,UNKNOWN,4210917789016757|cWQlvvPbx,1.95313e-8,0.7,1635004518446
2021-10-23T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,How do I keep track of tire pressure on my phone,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4210917789016757|cWQlvvPbx,0,0,1635004477035
2021-10-23T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,How do I keep track of tire pressure on my phone,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4210917789016757|cWQlvvPbx,1.95313e-8,0.7,1635004477036
2021-10-23T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,sVBiQ6_Fo,,UNKNOWN,4257135471072050|cWQlvvPbx,0,0,1635008235321
2021-10-23T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,shhEH5jS8,778d9b25-903a-4843-95ea-1f21424658c8,NOTHING,4257135471072050|cWQlvvPbx,0,0,1635008237573
2021-10-23T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4257135471072050|cWQlvvPbx,0,0,1635008196475
2021-10-23T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,en,"There’s no inquiry. 
It’s a statement",sVBiQ6_Fo,,UNKNOWN,4257135471072050|cWQlvvPbx,0,0,1635008235321
2021-10-23T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,"There’s no inquiry. 
It’s a statement",sVBiQ6_Fo,,UNKNOWN,4257135471072050|cWQlvvPbx,0.00585939,0.7,1635008235321
2021-10-23T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,Build the Avista!,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4257135471072050|cWQlvvPbx,0,0,1635008196475
2021-10-23T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,Build the Avista!,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4257135471072050|cWQlvvPbx,1.95313e-8,0.7,1635008196475
2021-10-23T17:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,6569825653028308|cWQlvvPbx,0,0,1635010666820
2021-10-23T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,sVBiQ6_Fo,,UNKNOWN,6569825653028308|cWQlvvPbx,0,0,1635010666820
2021-10-23T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,shhEH5jS8,778d9b25-903a-4843-95ea-1f21424658c8,NOTHING,6569825653028308|cWQlvvPbx,0,0,1635010668977
2021-10-23T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,6569825653028308|cWQlvvPbx,0,0,1635010612461
2021-10-23T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,6569825653028308|cWQlvvPbx,0,0,1635010655383
2021-10-23T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,en,Is anyone available to chat?,sVBiQ6_Fo,,UNKNOWN,6569825653028308|cWQlvvPbx,0,0,1635010666820
2021-10-23T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,5bbd02f9-9846-42d5-8e3d-10a128babcdf,contact_an_advisor,en,Is anyone available to chat?,sVBiQ6_Fo,,UNKNOWN,6569825653028308|cWQlvvPbx,0.0546875,0.7,1635010666820
2021-10-23T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,What are your hours?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,6569825653028308|cWQlvvPbx,0,0,1635010655384
2021-10-23T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,What are your hours?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,6569825653028308|cWQlvvPbx,1.95313e-8,0.7,1635010655384
2021-10-23T18:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4642720742429997|cWQlvvPbx,0,0,1635014295980
2021-10-23T18:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23c24b10-abcc-4a4e-a59f-718ff91c727c,newconnectivity_msg1,,,,,5eada71f-eceb-4d18-9b8f-5c2f7e093697,newconnectivity_msg1,EVENT,4642720742429997|cWQlvvPbx,0,0,1635014332695
2021-10-23T18:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,79f3ffda-bb69-4b13-b4c4-ae5a43a1021e,infoaccount_msg,,,,,b6c5e408-4864-4b5b-9a4b-b74ed059b59e,infoaccount_msg,EVENT,4642720742429997|cWQlvvPbx,0,0,1635014342930
2021-10-23T18:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,79f3ffda-bb69-4b13-b4c4-ae5a43a1021e,infoaccount_msg,,,,,s6c1nYoL4,6dec4c4c-df7c-45b0-be10-d9c3dde37328,NOTHING,4642720742429997|cWQlvvPbx,0,0,1635015243199
2021-10-23T20:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4376338225797674|cWQlvvPbx,0,0,1635022699326
2021-10-23T20:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23c24b10-abcc-4a4e-a59f-718ff91c727c,newconnectivity_msg1,,,,,5eada71f-eceb-4d18-9b8f-5c2f7e093697,newconnectivity_msg1,EVENT,4376338225797674|cWQlvvPbx,0,0,1635022775983
2021-10-23T20:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,24eb3e5c-94e5-4f59-acaf-d93a4483ed62,Share a Photo,,,,,a64ec36d-c80d-4a4c-acca-a2461badd009,Share a Photo,EVENT,4376338225797674|cWQlvvPbx,0,0,1635022751134
2021-10-23T20:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4376338225797674|cWQlvvPbx,0,0,1635022797412
2021-10-23T20:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,What are your hours?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4376338225797674|cWQlvvPbx,0,0,1635022797412
2021-10-23T20:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,What are your hours?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4376338225797674|cWQlvvPbx,1.95313e-8,0.7,1635022797412
2021-10-23T21:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,sVBiQ6_Fo,,UNKNOWN,4376338225797674|cWQlvvPbx,0,0,1635022800031
2021-10-23T21:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,shhEH5jS8,778d9b25-903a-4843-95ea-1f21424658c8,NOTHING,4376338225797674|cWQlvvPbx,0,0,1635022802326
